tweet id,author id,created_at,like_count,quote_count,reply_count,retweet_count,tweet,user_verified,followers_count,following_count,tweet_count,listed_count,name,user_created_at,description,label
1.2382208985886556e+18,508025250.0,2020-03-12 21:50:41+00:00,0.0,0.0,0.0,0.0,تطبيق لمتابعة حالات كورونا #كورونا #Covid_19 #CoronavirusPandemic #فيروس_كورونا https://t.co/pNCAeY4mu9 https://t.co/jiTwdGLQ30,False,50.0,701.0,727.0,0.0,jawad 🇪🇬,2012-02-28T22:39:04.000Z,iOS Developer,1
1.3046499770928783e+18,1726450700.0,2020-09-12 05:16:08+00:00,12.0,0.0,0.0,6.0,"خرجت عالمة الفيروسات الصينية الهاربة التي قيل إنها كانت مختبئة خوفًا على سلامتها إلى العلن مرة أخرى لتقديم الادعاء المثير بأن لديها دليلًا علميًا يثبت أن #Covid_19 صنعه الإنسان في مختبر في الصين
#Covid19UK
#عُمانيون_ضد_التطبيع
#بحرينيون_ضد_التطبيع
#كورونا
 https://t.co/Yq0tPtkxH7",False,2101.0,1762.0,8492.0,0.0,🇵🇸🇴🇲ABU_AZAN🇴🇲🇵🇸,2013-09-03T19:34:28.000Z,"‏‏‏(إذا كان جهل الناسَ مدعاة غيّهم
فليس سوى التعليم للرُشد سُلَّم) 🔴الوطن والسلطان خط أحمر🔴",1
1.2515108492457943e+18,386233087.0,2020-04-18 14:00:13+00:00,1.0,0.0,0.0,1.0,"ملخص تاريخ الاوبئة على مر العصور، ملاحظة: الطاعون والكوليرا ليسوا فيروسات بل انواع من البكتيريا.
#كورونا #كورونا_لبنان #COVIDー19 #Covid_19 #C https://t.co/dbi1PgZu2j",False,30.0,263.0,3971.0,0.0,Justice et Paix,2011-10-06T22:07:51.000Z,défenseur des droits de l'homme et de la justice sociale                                          مدافع عن حقوق الإنسان والعدالة الإجتماعية,1
1.308629032670556e+18,405858988.0,2020-09-23 04:47:29+00:00,0.0,0.0,0.0,0.0,"COVID-19 +ve الحمدلله على كل حال

الواحد بجرب اشي جديد😂
#Covid_19
#كورونا",False,211.0,264.0,8123.0,1.0,حمد,2011-11-05T22:19:31.000Z,"Electrical Engineer, MBA, FC BARCELONA 
instagram & snapchat: hzh89",1
1.4667646596886733e+18,1766855964.0,2021-12-03 13:42:00+00:00,0.0,0.0,0.0,0.0,"الجامعة تبغانا ناخذ الجرعة التالتةمن Booster dose of COVID-19 vaccine 💉 
🙂وانا داخلة على اختبارات مح أقدر أخدو لأنو حمرض🤒
نيويورك معلنة حالة طوارئ عندهم حالات كتيرة💔الواحد يبغالو يغير الطيران ✈️ على واشنطن للسعودية 
وماحبك دا يسير الا قبل اجازة الكريسماس
أخبار وحشة ع الصبح🌝",False,491.0,58.0,493.0,0.0,🦷سوسن فضل المولى,2013-09-07T18:58:07.000Z,"🦷, معيدة @taibah_dental perio.resident , at University at Buffalo 🇺🇸🇸🇦 مبتعثة، تخصصي جراحة اللثة، أؤمن بأن الحظ يختار المستعدين،",1
1.3062780414637793e+18,9.499446154021806e+17,2020-09-16 17:05:29+00:00,0.0,0.0,0.0,0.0,"#الجرنال_نيوز | #كورونا.. #ألمانيا تضع فيينا في القائمة الحمراء و31 وفاة في #السعودية
#coronavirus #Covid_19 

https://t.co/tB5y2wnZEW",False,1027.0,178.0,58422.0,2.0,Eljournal News,2018-01-07T10:03:40.000Z,"موقع إخباري مصري يرصد أهم الأحداث المحلية والعربية والعالمية، في مختلف المجالات، بكل تجرّد وحيادية ودون تحيّز.
 https://t.co/mXr3gkrJ9o",1
1.2421802597992735e+18,416124269.0,2020-03-23 20:03:47+00:00,5.0,0.0,1.0,0.0,"روحي و روحك ياروحي روحين بروح وان راحت روحك يا روحي روحي بتروح  
#خليك_في_البيت 
#Covid_19 
#انقبر_انضب_بالبيت 😁",False,2006.0,1434.0,31162.0,2.0,Rasha gd,2011-11-19T08:03:28.000Z,Fitness Coach 🏋🏻‍♀️Personal Trainer,2
1.2862702842873528e+18,1.1721207504819692e+18,2020-07-23 12:01:48+00:00,0.0,0.0,0.0,0.0,"تعلن #وزارة_الصحة⁩ عن تأكيد إصابة 687 حالة جديدة، وتسجيل 727 حالة شفاء، و 4 حالات وفاة جديدة بـ #فيروس_كورونا_المستجدّ⁩ COVID-19 ، ليصبح إجمالي عدد الحالات 61,872 حالة https://t.co/l7LBUB6hdF",False,2088.0,2565.0,3985.0,0.0,News Jahra,2019-09-12T12:12:31.000Z,"ننقل لكم الأخبار المحليه والعالميه
ملاحظه ..الموقع غير مسؤول عن اي تعليق غير لائق.",1
1.2561898348063987e+18,1.0466968274316042e+18,2020-05-01 11:52:50+00:00,0.0,0.0,0.0,0.0,أهنئ جميع العمال ، ولا سيما جنودنا البيض الذين هم الآن في طليعة هذه الحرب مع COVID 19. أهنئ الإداريين والعمال في الميدان و أصلي بصبر من أجل العائلات التي فقدت أحبائها في هذه الحرب ، ولكن  ستتغلب الإنسانية على هذا الوباء إن شاء الله يبارك الإنسانية (ابق في بيتك),False,16.0,49.0,82.0,0.0,Alioune Brahim,2018-10-01T09:42:25.000Z,,0
1.2392058614840484e+18,3232437890.0,2020-03-15 15:04:35+00:00,19.0,0.0,2.0,1.0,اللجنة العليا المكلفة ببحث آلية التعامل مع التطورات الناتجة عن انتشار  فيروس كورونا (كوفيد 19) تعقد اجتماعها الثاني برئاسة معالي السيد  حمود بن فيصل البوسعيدي وزير الداخلية وبحضور أصحاب المعالي  والسعادة الأعضاء .,True,171468.0,187.0,53956.0,260.0,جريدة الوطن العمانية,2015-06-01T10:02:34.000Z,الحساب الرسمي لجريدة الوطن.. وهي جريدة عمانية يومية صدر العدد الأول منها في 28 يناير 1971م معلنة بذلك ميلاد الصحافة العُمانية,1
1.3499315683752264e+18,391271829.0,2021-01-15 04:09:01+00:00,0.0,0.0,0.0,0.0,أقنعة وجه ساخنة تقضي على Covid 19 https://t.co/zFDYp6KwjC,False,672.0,5001.0,138709.0,4.0,الأمير كمال فرج Alamir Kamal Farag,2011-10-15T09:40:31.000Z,رئيس تحرير صحيفة (الصحافة) | ناشر منصات (سي يو)، (أكف)، (HelloEgy),1
1.2899212548964884e+18,1.2391524343097385e+18,2020-08-02 13:49:27+00:00,172.0,3.0,21.0,8.0,"📍يترأس الوزير الأول، السيد عبد العزيز جراد، في هذه الأثناء،  اجتماع لاستكشاف السوق من أجل اقتناء لقاح فيروس كورونا.

#كوفيد_19#الجزائر#COVID_19 https://t.co/90wWw0Iegr",True,401233.0,7.0,950.0,174.0,مصالح الوزير الأول | Services du Premier Ministre,2020-03-15T11:32:27.000Z,الصفحة الرسمية لمصالح الوزير الأول للجمهورية الجزائرية الديمقراطية الشعبية 🇩🇿,1
1.395278937035526e+18,1.3721539472852419e+18,2021-05-20 07:23:16+00:00,0.0,0.0,0.0,0.0,سنغافورة ترفض مزاعم رئيس دلهي حول متغير جديد لـ Covid-19 https://t.co/8czrBkdMeS,False,1801.0,2.0,572584.0,10.0,من المصدر | لن يفوتك شئ,2021-03-17T11:52:57.000Z,‏بوابة من المصدر .. أكبر بوابة إخبارية تنقل الأخبار من جميع المصادر .. حقاً لن يفوتك شئ,1
1.4885198570375332e+18,391271829.0,2022-02-01 14:29:23+00:00,0.0,0.0,0.0,0.0,إيفيرمكتين علاج سري لـ Covid-19 https://t.co/Ims3JDfiwo,False,672.0,5001.0,138709.0,4.0,الأمير كمال فرج Alamir Kamal Farag,2011-10-15T09:40:31.000Z,رئيس تحرير صحيفة (الصحافة) | ناشر منصات (سي يو)، (أكف)، (HelloEgy),1
1.2562752246030377e+18,460924478.0,2020-05-01 17:32:08+00:00,5.0,0.0,0.0,10.0,"الفرز البصري في المجمعات التجارية في تبوك

@SaudiMOH
#وزارة_الصحة
#الصحة
#صحة_تبوك
#تبوك
#تبوك_الان
#تبوك_الورد
#كورونا
#كوفيد_19
#فيروس_كورونا
#خليك_في_البيت
#خليك_بالبيت
#الزم_بيتك 
#كلنا_مسؤول
#الساحات_العربيه 

 https://t.co/WQ0M1ReWDv https://t.co/Q28TY30HPo",False,13048.0,0.0,35174.0,16.0,صحيفة الساحات العربية,2012-01-11T08:17:17.000Z,"الحساب الرسمي للصحيفة الساحات العربية
صحيفة إلكترونية مصرحة من وزارة الإعلام",1
1.4364291684603167e+18,105054005.0,2021-09-10 20:39:35+00:00,2.0,0.0,0.0,0.0,"كنت ومازلت مُحبة للعمل التطوعي 
بدأت ساعات تطوعية مع وزارة الصحة @SaudiMOH 
وبعدها بـ اسبوعين اُصبت بمرض الكورونا COVID-19 وازداد حبي لإكمال مجالي معهم @H_Volunteering وها أنا اليوم اكملت معهم ٣١٢ ساعة تطوعية..
اسأل الله أن لايحرمني أجرها
واشكركم جميعًا لقبولي في هذه المبادرة🌷 https://t.co/jdP86Adi8k",False,825.0,369.0,19594.0,2.0,خاتم ألماس​♪‏‏🦋,2010-01-15T06:12:39.000Z,بكالوريوس @kauweb 🎓2015 || ماجستير HR @cobuj وتحقق حلم حصولي على الماستر ولله الحمد 2021♪ || تبقى سعادتي سرًا امامي وهم لايشعرون ♪ || هنا انتمي @almustaqbal_uj,2
1.2398855764736243e+18,494913615.0,2020-03-17 12:05:32+00:00,1.0,0.0,0.0,0.0,"شكر لكم من أعماق القلب أبطال الصحة جميعاً
لكل ما قدمتم لصحة الوطن والمواطن (@SaudiMOH)
@Tasn_1436

#فيروس_كورونا 
#الوقاية_من_كورونا
#وقاية #Covid19 #كوفيد_19
 
@kscdr @APD_ksa
@Mhrsd_sa https://t.co/mCdQpwtqXw",False,801.0,4980.0,4930.0,1.0,خدمات جمعية الطائف الخيرية لذوي الإحتياجات الخاصة,2012-02-17T11:49:53.000Z,جمعية خيرية تحت إشراف المركز الوطني لتنمية القطاع غير الربحي مسجلة برقم 681 وتسعى في تقديم خدمات نوعيه تخصصية متكاملة لذوي الإعاقة  وأسرهم بالطائف وضواحيها.,2
1.2584450242468577e+18,2901289762.0,2020-05-07 17:14:09+00:00,2.0,0.0,1.0,2.0,"تونسية تسخر من القرآن.. وتنشر سورة عن #كورونا.. إليكم القصة الكاملة ؟!
#تونس #فيروس_كورونا  
#COVID_19 
#Q_Street_Journal https://t.co/2nAJk2rzq4",False,11382.0,28.0,77344.0,38.0,Q Street Journal,2014-12-01T21:10:54.000Z,ملحق صحفي لشركة QMedia للإنتاج الإعلامي والتسويقي، وهو عبارة عن جريدة إلكترونية شاملة ومنوعة،تركز على الجانب الإنساني وتقدم رؤية جديدة,0
1.253242205722022e+18,243814190.0,2020-04-23 08:40:00+00:00,3.0,0.0,0.0,4.0,"برغم السلبيات والخسائر والرعب .. ظهرت بعض الفوائد .

عنوان هذا التحقيق الصحفي رائع ، ويعطينا الفرصة للتأمل فيما تقترفه البشرية والحضارة المعاصرة على مستقبل البيئة 👇🏼

COVID-19 عدو للبشرية صديق للبيئة - جريدة الوطن https://t.co/GIWC6o4t9a",True,36159.0,1601.0,30618.0,90.0,وحيد الغامدي,2011-01-27T21:40:04.000Z,أكتب لكم ، وللحياة . زاويتي الأسبوعية #شموع_المسير بمجلة اليمامة . waheedgamdi@gmail.com,2
1.250688999443882e+18,7.679326355365806e+17,2020-04-16 07:34:28+00:00,1.0,0.0,0.0,0.0,يمه واحد من الطلاب كان عنده covid-19😐,False,250.0,437.0,26688.0,3.0,аля,2016-08-23T03:53:02.000Z,under 23 dni,0
1.2481809662055995e+18,1104516038.0,2020-04-09 09:28:27+00:00,0.0,0.0,0.0,0.0,"""ديزر"" تكشف عن بيانات حول تغيّر سلوكيات المستخدمين حول العالم بسبب أزمة كورونا - عالم التقنية  كشفت ديزر عن تغير سلوكيات المستخدمين لخدمات البث الصوتي في العالم مع انتشار فيروس كورونا (كوفيد-19). وأشارت إلى وجود تحول إيجابي لاستخدام الأجهزة المنزلية. … https://t.co/a7kYYmIPf9 https://t.co/nR9eLXpE9U",False,6561.0,4138.0,41878.0,20.0,#أخبار_التقنية,2013-01-19T19:50:04.000Z,"#أخبار_التقنية تحت سقف واحد, جمع الأخبار التقنية من المواقع المميزة وعرضها لك ولأصدقائك ، يشرفنا تواصلك معنا",1
1.245827740256764e+18,717853874.0,2020-04-02 21:37:34+00:00,0.0,0.0,0.0,0.0,"#ترامب كل يوم عندو طلة
حاسو كل يوم بينطعج شوي زيادة
#Covid_19",False,298.0,633.0,6010.0,1.0,TalalKahil,2012-07-26T10:33:16.000Z,إعلامي لبناني...تغريداتي هواجسي الخاصة.... ما بحب الشتائم,0
1.2501789522425692e+18,1.2359165166395433e+18,2020-04-14 21:47:44+00:00,1.0,1.0,0.0,1.0,"الولايات المتحدة تسجل أعلى حصيلة وفيات يومية منذ تفشي #كورونا.. ٢٠٨٢ حالة وفاة في ٢٤ ساعة ترفع اجمالي الوفيات الى ٢٥٧٠٠.
#Covid_19
#StayHome https://t.co/qpVGKZQzfS",False,53.0,2.0,2398.0,1.0,كورونا,2020-03-06T13:14:11.000Z,"نهتم بأخبار فيروس كورونا ونسعى لعرضها بمصداقية ومهنية. 
نواكب التطورات بكل اللغات ونقدمها لكم عبر صفحتنا باللغة العربية بشكل بسيط وواضح",1
1.243955956985344e+18,1.230838061828903e+18,2020-03-28 17:39:46+00:00,4.0,0.0,1.0,0.0,"اول مرة بشوف الشعب بتغزل بوزراء الحكومة زي هيك🤔🤔🤔😀
#الاردن_كورونا #Covid_19 #سعاد_جابر #خليك_بالبيت #حظر_التجول https://t.co/0MT6d0JmPA",False,1042.0,362.0,2175.0,0.0,Raaed Asfour رعد,2020-02-21T12:54:09.000Z,"love Science and Technology, getting to know different cultures and traveling. In addition to basketball& hikking
@Imperialcollege 
#Alter_your_perception",0
1.3511675695044608e+18,919571515.0,2021-01-18 14:00:26+00:00,120.0,5.0,23.0,74.0,"تعلن #وزارة_الصحة⁩ عن تأكيد إصابة 467 حالة، وتسجيل 354 حالة شفاء، و حالة وفاة واحدة جديدة بـ ⁧#فيروس_كورونا_المستجدّ⁩ COVID-19 ، ليصبح إجمالي عدد الحالات 158,244 حالة https://t.co/xphql7Hq2Y",True,755193.0,9.0,9963.0,711.0,وزارة الصحة - الكويت,2012-11-01T18:09:36.000Z,الحساب الرسمي لـ #وزارة_الصحة #الكويت ، Official account of Ministry of Health - State of Kuwait,1
1.250916965914497e+18,50048078.0,2020-04-16 22:40:20+00:00,3.0,0.0,1.0,0.0,"⁣
⁣ أضاءت شركة أبوظبي الوطنية للمعارض #أدنيك برج #كابيتال_جيت باللون الأزرق تزامناً مع الحملة العالمية #LightItBlue وتقديراً لجهود كافة الفرق في الصفوف الأمامية التي تعمل على مواجهة فيروس كورونا المستجد (كوفيد-19). ⁣ https://t.co/tzCfNtKP0O",True,28764.0,313.0,19751.0,123.0,ADNEC Group,2009-06-23T17:56:32.000Z,"Welcome to the official account of ADNEC Group, a global business & leisure tourism management & development group. : +971 (0) 2 444 6900",1
1.2756057834058342e+18,577044566.0,2020-06-24 01:44:53+00:00,0.0,0.0,0.0,0.0,"في #جائحة_كورونا
نسأل الله ان شفي المصاب ويرحم  من مات ويجبر خاطر من فقد
الوعي هو الحل لذلك يجب علينا الاجتهاد في وقايةانفسنا واهلنا ومجتمعنا مع استخدام جميع
الوسائل ومن ضمنها #تطبيق_تباعد اللي يساعد أهل الاختصاص في مكافحةهذا المرض
https://t.co/jP65raHEcv

 #نصفرها_مع_تطبيق_تباعد",False,1388.0,332.0,17209.0,1.0,🇸🇦Melfi Al-Qahtani🇸🇦,2012-05-11T11:06:34.000Z,حاصل على عضوية #الهيئة_السعودية_للمقيمين_المعتمدين Saudi Authority for Accredited Valuers مهتم بقطاع #العقار #الدمام #الخبر معلن عقاري برقم 4176264 #الشباب🤍,0
